"012-002","ANZ","ANZ Smart Choice","115 Pitt Street","Sydney","NSW","2000","PEH"
"012-003","ANZ","115 Pitt St Sydney","115 Pitt St","Sydney","NSW","2000","PEH"
"012-004","ANZ","SMEDC","Level 17  530 Collins Street","Melbourne","VIC","3000","PE"
"012-005","ANZ","Voucher Processing Srvcs NSW","111 Concord Road","Concord","NSW","2137","PEH"
"012-006","ANZ","388 George Street Branch","388 George Street","Sydney","NSW","2000","PEH"
"012-009","ANZ","Esanda NSW","20 Smith Street","Parramatta","NSW","2150","PE"
"012-010","ANZ","Bathurst & Castlereagh Sts","203 Castlereagh St","Sydney","NSW","2000","PEH"
"012-012","ANZ","ANZ E Trade Support","6/75 Dorcas Street","South Melbourne","VIC","3205","PEH"
"012-013","ANZ","242 Pitt St","242 Pitt St","Sydney","NSW","2000","PEH"
"012-016","ANZ","Corp Banking Region","Level 12  20 Martin Place","Sydney","NSW","2000","PEH"
"012-017","ANZ","Sydney CBD North","Level 7  10 Bridge St","Sydney","NSW","2000","PEH"
"012-019","ANZ","Chifley Square","1 Chifley Sq Cn Hunter&Elizabeth St","Sydney","NSW","2000","PEH"
"012-020","ANZ","ANZ PB Project Vantage","2/100 Queen Street","Melbourne","VIC","3000","PE"
"012-023","ANZ","OnePath Life Limited","Level 12  68 Pitt St","Sydney","NSW","2000","PEH"
